file,orig_split,group,label
E:\437 project\dataset\test\real\real_18766.jpg,test,real,real
E:\437 project\dataset\test\real\real_18767.jpg,test,real,real
E:\437 project\dataset\test\real\real_18773.jpg,test,real,real
E:\437 project\dataset\test\real\real_18775.jpg,test,real,real
E:\437 project\dataset\test\real\real_18778.jpg,test,real,real
E:\437 project\dataset\test\real\real_18783.jpg,test,real,real
E:\437 project\dataset\test\real\real_18785.jpg,test,real,real
E:\437 project\dataset\test\real\real_18790.jpg,test,real,real
E:\437 project\dataset\test\real\real_18800.jpg,test,real,real
E:\437 project\dataset\test\real\real_18809.jpg,test,real,real
E:\437 project\dataset\test\real\real_18813.jpg,test,real,real
E:\437 project\dataset\test\real\real_18819.jpg,test,real,real
E:\437 project\dataset\test\real\real_18820.jpg,test,real,real
E:\437 project\dataset\test\real\real_18824.jpg,test,real,real
E:\437 project\dataset\test\real\real_18836.jpg,test,real,real
E:\437 project\dataset\test\real\real_18839.jpg,test,real,real
E:\437 project\dataset\test\real\real_18844.jpg,test,real,real
E:\437 project\dataset\test\real\real_18846.jpg,test,real,real
E:\437 project\dataset\test\real\real_18854.jpg,test,real,real
E:\437 project\dataset\test\real\real_18860.jpg,test,real,real
E:\437 project\dataset\test\real\real_18869.jpg,test,real,real
E:\437 project\dataset\test\real\real_18878.jpg,test,real,real
E:\437 project\dataset\test\real\real_18884.jpg,test,real,real
E:\437 project\dataset\test\real\real_18907.jpg,test,real,real
E:\437 project\dataset\test\real\real_18918.jpg,test,real,real
E:\437 project\dataset\test\real\real_18927.jpg,test,real,real
E:\437 project\dataset\test\real\real_18929.jpg,test,real,real
E:\437 project\dataset\test\real\real_18930.jpg,test,real,real
E:\437 project\dataset\test\real\real_18931.jpg,test,real,real
E:\437 project\dataset\test\real\real_18940.jpg,test,real,real
E:\437 project\dataset\test\real\real_18949.jpg,test,real,real
E:\437 project\dataset\test\real\real_18957.jpg,test,real,real
E:\437 project\dataset\test\real\real_18959.jpg,test,real,real
E:\437 project\dataset\test\real\real_18965.jpg,test,real,real
E:\437 project\dataset\test\real\real_18968.jpg,test,real,real
E:\437 project\dataset\test\real\real_18981.jpg,test,real,real
E:\437 project\dataset\test\real\real_18986.jpg,test,real,real
E:\437 project\dataset\test\real\real_19002.jpg,test,real,real
E:\437 project\dataset\test\real\real_19009.jpg,test,real,real
E:\437 project\dataset\test\real\real_19015.jpg,test,real,real
E:\437 project\dataset\test\real\real_19018.jpg,test,real,real
E:\437 project\dataset\test\real\real_19020.jpg,test,real,real
E:\437 project\dataset\test\real\real_19025.jpg,test,real,real
E:\437 project\dataset\test\real\real_19026.jpg,test,real,real
E:\437 project\dataset\test\real\real_19031.jpg,test,real,real
E:\437 project\dataset\test\real\real_19036.jpg,test,real,real
E:\437 project\dataset\test\real\real_19039.jpg,test,real,real
E:\437 project\dataset\test\real\real_19040.jpg,test,real,real
E:\437 project\dataset\test\real\real_19046.jpg,test,real,real
E:\437 project\dataset\test\real\real_19047.jpg,test,real,real
E:\437 project\dataset\test\real\real_19063.jpg,test,real,real
E:\437 project\dataset\test\real\real_19064.jpg,test,real,real
E:\437 project\dataset\test\real\real_19065.jpg,test,real,real
E:\437 project\dataset\test\real\real_19067.jpg,test,real,real
E:\437 project\dataset\test\real\real_19069.jpg,test,real,real
E:\437 project\dataset\test\real\real_19092.jpg,test,real,real
E:\437 project\dataset\test\real\real_19094.jpg,test,real,real
E:\437 project\dataset\test\real\real_19102.jpg,test,real,real
E:\437 project\dataset\test\real\real_19104.jpg,test,real,real
E:\437 project\dataset\test\real\real_19113.jpg,test,real,real
E:\437 project\dataset\test\real\real_19122.jpg,test,real,real
E:\437 project\dataset\test\real\real_19124.jpg,test,real,real
E:\437 project\dataset\test\real\real_19125.jpg,test,real,real
E:\437 project\dataset\test\real\real_19131.jpg,test,real,real
E:\437 project\dataset\test\real\real_19140.jpg,test,real,real
E:\437 project\dataset\test\real\real_19147.jpg,test,real,real
E:\437 project\dataset\test\real\real_19158.jpg,test,real,real
E:\437 project\dataset\test\real\real_19172.jpg,test,real,real
E:\437 project\dataset\test\real\real_19176.jpg,test,real,real
E:\437 project\dataset\test\real\real_19178.jpg,test,real,real
E:\437 project\dataset\test\real\real_19182.jpg,test,real,real
E:\437 project\dataset\test\real\real_19186.jpg,test,real,real
E:\437 project\dataset\test\real\real_19187.jpg,test,real,real
E:\437 project\dataset\test\real\real_19188.jpg,test,real,real
E:\437 project\dataset\test\real\real_19192.jpg,test,real,real
E:\437 project\dataset\test\real\real_19198.jpg,test,real,real
E:\437 project\dataset\test\real\real_19210.jpg,test,real,real
E:\437 project\dataset\test\real\real_19214.jpg,test,real,real
E:\437 project\dataset\test\real\real_19222.jpg,test,real,real
E:\437 project\dataset\test\real\real_19227.jpg,test,real,real
E:\437 project\dataset\test\real\real_19236.jpg,test,real,real
E:\437 project\dataset\test\real\real_19243.jpg,test,real,real
E:\437 project\dataset\test\real\real_19244.jpg,test,real,real
E:\437 project\dataset\test\real\real_19253.jpg,test,real,real
E:\437 project\dataset\test\real\real_19254.jpg,test,real,real
E:\437 project\dataset\test\real\real_19266.jpg,test,real,real
E:\437 project\dataset\test\real\real_19270.jpg,test,real,real
E:\437 project\dataset\test\real\real_19273.jpg,test,real,real
E:\437 project\dataset\test\real\real_19275.jpg,test,real,real
E:\437 project\dataset\test\real\real_19279.jpg,test,real,real
E:\437 project\dataset\test\real\real_19282.jpg,test,real,real
E:\437 project\dataset\test\real\real_19291.jpg,test,real,real
E:\437 project\dataset\test\real\real_19292.jpg,test,real,real
E:\437 project\dataset\test\real\real_19293.jpg,test,real,real
E:\437 project\dataset\test\real\real_19294.jpg,test,real,real
E:\437 project\dataset\test\real\real_19298.jpg,test,real,real
E:\437 project\dataset\test\real\real_19303.jpg,test,real,real
E:\437 project\dataset\test\real\real_19306.jpg,test,real,real
E:\437 project\dataset\test\real\real_19307.jpg,test,real,real
E:\437 project\dataset\test\real\real_19311.jpg,test,real,real
E:\437 project\dataset\test\real\real_19322.jpg,test,real,real
E:\437 project\dataset\test\real\real_19323.jpg,test,real,real
E:\437 project\dataset\test\real\real_19327.jpg,test,real,real
E:\437 project\dataset\test\real\real_19331.jpg,test,real,real
E:\437 project\dataset\test\real\real_19364.jpg,test,real,real
E:\437 project\dataset\test\real\real_19369.jpg,test,real,real
E:\437 project\dataset\test\real\real_19370.jpg,test,real,real
E:\437 project\dataset\test\real\real_19376.jpg,test,real,real
E:\437 project\dataset\test\real\real_19377.jpg,test,real,real
E:\437 project\dataset\test\real\real_19388.jpg,test,real,real
E:\437 project\dataset\test\real\real_19391.jpg,test,real,real
E:\437 project\dataset\test\real\real_19394.jpg,test,real,real
E:\437 project\dataset\test\real\real_19395.jpg,test,real,real
E:\437 project\dataset\test\real\real_19400.jpg,test,real,real
E:\437 project\dataset\test\real\real_19406.jpg,test,real,real
E:\437 project\dataset\test\real\real_19410.jpg,test,real,real
E:\437 project\dataset\test\real\real_19418.jpg,test,real,real
E:\437 project\dataset\test\real\real_19430.jpg,test,real,real
E:\437 project\dataset\test\real\real_19433.jpg,test,real,real
E:\437 project\dataset\test\real\real_19446.jpg,test,real,real
E:\437 project\dataset\test\real\real_19447.jpg,test,real,real
E:\437 project\dataset\test\real\real_19467.jpg,test,real,real
E:\437 project\dataset\test\real\real_19468.jpg,test,real,real
E:\437 project\dataset\test\real\real_19474.jpg,test,real,real
E:\437 project\dataset\test\real\real_19475.jpg,test,real,real
E:\437 project\dataset\test\real\real_19479.jpg,test,real,real
E:\437 project\dataset\test\real\real_19484.jpg,test,real,real
E:\437 project\dataset\test\real\real_19485.jpg,test,real,real
E:\437 project\dataset\test\real\real_19486.jpg,test,real,real
E:\437 project\dataset\test\real\real_19487.jpg,test,real,real
E:\437 project\dataset\test\real\real_19491.jpg,test,real,real
E:\437 project\dataset\test\real\real_19493.jpg,test,real,real
E:\437 project\dataset\test\real\real_19496.jpg,test,real,real
E:\437 project\dataset\test\real\real_19498.jpg,test,real,real
E:\437 project\dataset\test\real\real_19499.jpg,test,real,real
E:\437 project\dataset\test\real\real_19512.jpg,test,real,real
E:\437 project\dataset\test\real\real_19517.jpg,test,real,real
E:\437 project\dataset\test\real\real_19518.jpg,test,real,real
E:\437 project\dataset\test\real\real_19519.jpg,test,real,real
E:\437 project\dataset\test\real\real_19526.jpg,test,real,real
E:\437 project\dataset\test\real\real_19536.jpg,test,real,real
E:\437 project\dataset\test\real\real_19539.jpg,test,real,real
E:\437 project\dataset\test\real\real_19541.jpg,test,real,real
E:\437 project\dataset\test\real\real_19544.jpg,test,real,real
E:\437 project\dataset\test\real\real_19547.jpg,test,real,real
E:\437 project\dataset\test\real\real_19551.jpg,test,real,real
E:\437 project\dataset\test\real\real_19565.jpg,test,real,real
E:\437 project\dataset\test\real\real_19571.jpg,test,real,real
E:\437 project\dataset\test\real\real_19578.jpg,test,real,real
E:\437 project\dataset\test\real\real_19579.jpg,test,real,real
E:\437 project\dataset\test\real\real_19581.jpg,test,real,real
E:\437 project\dataset\test\real\real_19595.jpg,test,real,real
E:\437 project\dataset\test\real\real_19596.jpg,test,real,real
E:\437 project\dataset\test\real\real_19614.jpg,test,real,real
E:\437 project\dataset\test\real\real_19623.jpg,test,real,real
E:\437 project\dataset\test\real\real_19632.jpg,test,real,real
E:\437 project\dataset\test\real\real_19641.jpg,test,real,real
E:\437 project\dataset\test\real\real_19655.jpg,test,real,real
E:\437 project\dataset\test\real\real_19659.jpg,test,real,real
E:\437 project\dataset\test\real\real_19674.jpg,test,real,real
E:\437 project\dataset\test\real\real_19675.jpg,test,real,real
E:\437 project\dataset\test\real\real_19680.jpg,test,real,real
E:\437 project\dataset\test\real\real_19690.jpg,test,real,real
E:\437 project\dataset\test\real\real_19700.jpg,test,real,real
E:\437 project\dataset\test\real\real_19711.jpg,test,real,real
E:\437 project\dataset\test\real\real_19715.jpg,test,real,real
E:\437 project\dataset\test\real\real_19730.jpg,test,real,real
E:\437 project\dataset\test\real\real_19734.jpg,test,real,real
E:\437 project\dataset\test\real\real_19742.jpg,test,real,real
E:\437 project\dataset\test\real\real_19743.jpg,test,real,real
E:\437 project\dataset\test\real\real_19745.jpg,test,real,real
E:\437 project\dataset\test\real\real_19746.jpg,test,real,real
E:\437 project\dataset\test\real\real_19748.jpg,test,real,real
E:\437 project\dataset\test\real\real_19750.jpg,test,real,real
E:\437 project\dataset\test\real\real_19751.jpg,test,real,real
E:\437 project\dataset\test\real\real_19753.jpg,test,real,real
E:\437 project\dataset\test\real\real_19759.jpg,test,real,real
E:\437 project\dataset\test\real\real_19761.jpg,test,real,real
E:\437 project\dataset\test\real\real_19776.jpg,test,real,real
E:\437 project\dataset\test\real\real_19784.jpg,test,real,real
E:\437 project\dataset\test\real\real_19790.jpg,test,real,real
E:\437 project\dataset\test\real\real_19791.jpg,test,real,real
E:\437 project\dataset\test\real\real_19804.jpg,test,real,real
E:\437 project\dataset\test\real\real_19805.jpg,test,real,real
E:\437 project\dataset\test\real\real_19813.jpg,test,real,real
E:\437 project\dataset\test\real\real_19829.jpg,test,real,real
E:\437 project\dataset\test\real\real_19831.jpg,test,real,real
E:\437 project\dataset\test\real\real_19836.jpg,test,real,real
E:\437 project\dataset\test\real\real_19838.jpg,test,real,real
E:\437 project\dataset\test\real\real_19858.jpg,test,real,real
E:\437 project\dataset\test\real\real_19861.jpg,test,real,real
E:\437 project\dataset\test\real\real_19867.jpg,test,real,real
E:\437 project\dataset\test\real\real_19869.jpg,test,real,real
E:\437 project\dataset\test\real\real_19870.jpg,test,real,real
E:\437 project\dataset\test\real\real_19882.jpg,test,real,real
E:\437 project\dataset\test\real\real_19891.jpg,test,real,real
E:\437 project\dataset\test\real\real_19894.jpg,test,real,real
E:\437 project\dataset\test\real\real_19896.jpg,test,real,real
E:\437 project\dataset\test\real\real_19905.jpg,test,real,real
E:\437 project\dataset\test\real\real_19906.jpg,test,real,real
E:\437 project\dataset\test\real\real_19907.jpg,test,real,real
E:\437 project\dataset\test\real\real_19911.jpg,test,real,real
E:\437 project\dataset\test\real\real_19913.jpg,test,real,real
E:\437 project\dataset\test\real\real_19915.jpg,test,real,real
E:\437 project\dataset\test\real\real_19921.jpg,test,real,real
E:\437 project\dataset\test\real\real_19928.jpg,test,real,real
E:\437 project\dataset\test\real\real_19930.jpg,test,real,real
E:\437 project\dataset\test\real\real_19937.jpg,test,real,real
E:\437 project\dataset\test\real\real_19940.jpg,test,real,real
E:\437 project\dataset\test\real\real_19947.jpg,test,real,real
E:\437 project\dataset\test\real\real_19953.jpg,test,real,real
E:\437 project\dataset\test\real\real_19956.jpg,test,real,real
E:\437 project\dataset\test\real\real_19958.jpg,test,real,real
E:\437 project\dataset\test\real\real_19959.jpg,test,real,real
E:\437 project\dataset\test\real\real_19963.jpg,test,real,real
E:\437 project\dataset\test\real\real_19975.jpg,test,real,real
E:\437 project\dataset\test\real\real_19988.jpg,test,real,real
E:\437 project\dataset\test\real\real_19991.jpg,test,real,real
E:\437 project\dataset\test\real\real_20007.jpg,test,real,real
E:\437 project\dataset\test\real\real_20022.jpg,test,real,real
E:\437 project\dataset\test\real\real_20024.jpg,test,real,real
E:\437 project\dataset\test\real\real_20030.jpg,test,real,real
E:\437 project\dataset\test\real\real_20034.jpg,test,real,real
E:\437 project\dataset\test\real\real_20039.jpg,test,real,real
E:\437 project\dataset\test\real\real_20047.jpg,test,real,real
E:\437 project\dataset\test\real\real_20052.jpg,test,real,real
E:\437 project\dataset\test\real\real_20055.jpg,test,real,real
E:\437 project\dataset\test\real\real_20057.jpg,test,real,real
E:\437 project\dataset\test\real\real_20072.jpg,test,real,real
E:\437 project\dataset\test\real\real_20076.jpg,test,real,real
E:\437 project\dataset\test\real\real_20077.jpg,test,real,real
E:\437 project\dataset\test\real\real_20080.jpg,test,real,real
E:\437 project\dataset\test\real\real_20082.jpg,test,real,real
E:\437 project\dataset\test\real\real_20090.jpg,test,real,real
E:\437 project\dataset\test\real\real_20093.jpg,test,real,real
E:\437 project\dataset\test\real\real_20094.jpg,test,real,real
E:\437 project\dataset\test\real\real_20101.jpg,test,real,real
E:\437 project\dataset\test\real\real_20116.jpg,test,real,real
E:\437 project\dataset\test\real\real_20121.jpg,test,real,real
E:\437 project\dataset\test\real\real_20124.jpg,test,real,real
E:\437 project\dataset\test\real\real_20129.jpg,test,real,real
E:\437 project\dataset\test\real\real_20132.jpg,test,real,real
E:\437 project\dataset\test\real\real_20135.jpg,test,real,real
E:\437 project\dataset\test\real\real_20144.jpg,test,real,real
E:\437 project\dataset\test\real\real_20167.jpg,test,real,real
E:\437 project\dataset\test\real\real_20168.jpg,test,real,real
E:\437 project\dataset\test\real\real_20191.jpg,test,real,real
E:\437 project\dataset\test\real\real_20198.jpg,test,real,real
E:\437 project\dataset\test\real\real_20199.jpg,test,real,real
E:\437 project\dataset\test\real\real_20200.jpg,test,real,real
E:\437 project\dataset\test\real\real_20201.jpg,test,real,real
E:\437 project\dataset\test\real\real_20209.jpg,test,real,real
E:\437 project\dataset\test\real\real_20211.jpg,test,real,real
E:\437 project\dataset\test\real\real_20213.jpg,test,real,real
E:\437 project\dataset\test\real\real_20225.jpg,test,real,real
E:\437 project\dataset\test\real\real_20228.jpg,test,real,real
E:\437 project\dataset\test\real\real_20236.jpg,test,real,real
E:\437 project\dataset\test\real\real_20237.jpg,test,real,real
E:\437 project\dataset\test\real\real_20239.jpg,test,real,real
E:\437 project\dataset\test\real\real_20243.jpg,test,real,real
E:\437 project\dataset\test\real\real_20244.jpg,test,real,real
E:\437 project\dataset\test\real\real_20248.jpg,test,real,real
E:\437 project\dataset\test\real\real_20249.jpg,test,real,real
E:\437 project\dataset\test\real\real_20253.jpg,test,real,real
E:\437 project\dataset\test\real\real_20263.jpg,test,real,real
E:\437 project\dataset\test\real\real_20272.jpg,test,real,real
E:\437 project\dataset\test\real\real_20278.jpg,test,real,real
E:\437 project\dataset\test\real\real_20280.jpg,test,real,real
E:\437 project\dataset\test\real\real_20288.jpg,test,real,real
E:\437 project\dataset\test\real\real_20291.jpg,test,real,real
E:\437 project\dataset\test\real\real_20298.jpg,test,real,real
E:\437 project\dataset\test\real\real_20302.jpg,test,real,real
E:\437 project\dataset\test\real\real_20309.jpg,test,real,real
E:\437 project\dataset\test\real\real_20316.jpg,test,real,real
E:\437 project\dataset\test\real\real_20317.jpg,test,real,real
E:\437 project\dataset\test\real\real_20321.jpg,test,real,real
E:\437 project\dataset\test\real\real_20324.jpg,test,real,real
E:\437 project\dataset\test\real\real_20333.jpg,test,real,real
E:\437 project\dataset\test\real\real_20335.jpg,test,real,real
E:\437 project\dataset\test\real\real_20340.jpg,test,real,real
E:\437 project\dataset\test\real\real_20344.jpg,test,real,real
E:\437 project\dataset\test\real\real_20345.jpg,test,real,real
E:\437 project\dataset\test\real\real_20347.jpg,test,real,real
E:\437 project\dataset\test\real\real_20349.jpg,test,real,real
E:\437 project\dataset\test\real\real_20357.jpg,test,real,real
E:\437 project\dataset\test\real\real_20359.jpg,test,real,real
E:\437 project\dataset\test\real\real_20360.jpg,test,real,real
E:\437 project\dataset\test\real\real_20367.jpg,test,real,real
E:\437 project\dataset\test\real\real_20369.jpg,test,real,real
E:\437 project\dataset\test\real\real_20374.jpg,test,real,real
E:\437 project\dataset\test\real\real_20375.jpg,test,real,real
E:\437 project\dataset\test\real\real_20381.jpg,test,real,real
E:\437 project\dataset\test\real\real_20383.jpg,test,real,real
E:\437 project\dataset\test\real\real_20388.jpg,test,real,real
E:\437 project\dataset\test\real\real_20391.jpg,test,real,real
E:\437 project\dataset\test\real\real_20392.jpg,test,real,real
E:\437 project\dataset\test\real\real_20395.jpg,test,real,real
E:\437 project\dataset\test\real\real_20401.jpg,test,real,real
E:\437 project\dataset\test\real\real_20406.jpg,test,real,real
E:\437 project\dataset\test\real\real_20411.jpg,test,real,real
E:\437 project\dataset\test\real\real_20425.jpg,test,real,real
E:\437 project\dataset\test\real\real_20438.jpg,test,real,real
E:\437 project\dataset\test\real\real_20443.jpg,test,real,real
E:\437 project\dataset\test\real\real_20450.jpg,test,real,real
E:\437 project\dataset\test\real\real_20456.jpg,test,real,real
E:\437 project\dataset\test\real\real_20460.jpg,test,real,real
E:\437 project\dataset\test\real\real_20463.jpg,test,real,real
E:\437 project\dataset\test\real\real_20474.jpg,test,real,real
E:\437 project\dataset\test\real\real_20482.jpg,test,real,real
E:\437 project\dataset\test\real\real_20489.jpg,test,real,real
E:\437 project\dataset\test\real\real_20490.jpg,test,real,real
E:\437 project\dataset\test\real\real_20491.jpg,test,real,real
E:\437 project\dataset\test\real\real_20495.jpg,test,real,real
E:\437 project\dataset\test\real\real_20501.jpg,test,real,real
E:\437 project\dataset\test\real\real_20508.jpg,test,real,real
E:\437 project\dataset\test\real\real_20519.jpg,test,real,real
E:\437 project\dataset\test\real\real_20524.jpg,test,real,real
E:\437 project\dataset\test\real\real_20528.jpg,test,real,real
E:\437 project\dataset\test\real\real_20529.jpg,test,real,real
E:\437 project\dataset\test\real\real_20534.jpg,test,real,real
E:\437 project\dataset\test\real\real_20535.jpg,test,real,real
E:\437 project\dataset\test\real\real_20544.jpg,test,real,real
E:\437 project\dataset\test\real\real_20548.jpg,test,real,real
E:\437 project\dataset\test\real\real_20549.jpg,test,real,real
E:\437 project\dataset\test\real\real_20554.jpg,test,real,real
E:\437 project\dataset\test\real\real_20583.jpg,test,real,real
E:\437 project\dataset\test\real\real_20597.jpg,test,real,real
E:\437 project\dataset\test\real\real_20604.jpg,test,real,real
E:\437 project\dataset\test\real\real_20608.jpg,test,real,real
E:\437 project\dataset\test\real\real_20609.jpg,test,real,real
E:\437 project\dataset\test\real\real_20617.jpg,test,real,real
E:\437 project\dataset\test\real\real_20626.jpg,test,real,real
E:\437 project\dataset\test\real\real_20637.jpg,test,real,real
E:\437 project\dataset\test\real\real_20639.jpg,test,real,real
E:\437 project\dataset\test\real\real_20640.jpg,test,real,real
E:\437 project\dataset\test\real\real_20650.jpg,test,real,real
E:\437 project\dataset\test\real\real_20651.jpg,test,real,real
E:\437 project\dataset\test\real\real_20654.jpg,test,real,real
E:\437 project\dataset\test\real\real_20656.jpg,test,real,real
E:\437 project\dataset\test\real\real_20657.jpg,test,real,real
E:\437 project\dataset\test\real\real_20659.jpg,test,real,real
E:\437 project\dataset\test\real\real_20663.jpg,test,real,real
E:\437 project\dataset\test\real\real_20665.jpg,test,real,real
E:\437 project\dataset\test\real\real_20668.jpg,test,real,real
E:\437 project\dataset\test\real\real_20676.jpg,test,real,real
E:\437 project\dataset\test\real\real_20677.jpg,test,real,real
E:\437 project\dataset\test\real\real_20682.jpg,test,real,real
E:\437 project\dataset\test\real\real_20684.jpg,test,real,real
E:\437 project\dataset\test\real\real_20694.jpg,test,real,real
E:\437 project\dataset\test\real\real_20696.jpg,test,real,real
E:\437 project\dataset\test\real\real_20698.jpg,test,real,real
E:\437 project\dataset\test\real\real_20703.jpg,test,real,real
E:\437 project\dataset\test\real\real_20711.jpg,test,real,real
E:\437 project\dataset\test\real\real_20718.jpg,test,real,real
E:\437 project\dataset\test\real\real_20727.jpg,test,real,real
E:\437 project\dataset\test\real\real_20731.jpg,test,real,real
E:\437 project\dataset\test\real\real_20752.jpg,test,real,real
E:\437 project\dataset\test\real\real_20756.jpg,test,real,real
E:\437 project\dataset\test\real\real_20761.jpg,test,real,real
E:\437 project\dataset\test\real\real_20763.jpg,test,real,real
E:\437 project\dataset\test\real\real_20768.jpg,test,real,real
E:\437 project\dataset\test\real\real_20777.jpg,test,real,real
E:\437 project\dataset\test\real\real_20783.jpg,test,real,real
E:\437 project\dataset\test\real\real_20787.jpg,test,real,real
E:\437 project\dataset\test\real\real_20807.jpg,test,real,real
E:\437 project\dataset\test\real\real_20820.jpg,test,real,real
E:\437 project\dataset\test\real\real_20827.jpg,test,real,real
E:\437 project\dataset\test\real\real_20829.jpg,test,real,real
E:\437 project\dataset\test\real\real_20831.jpg,test,real,real
E:\437 project\dataset\test\real\real_20839.jpg,test,real,real
E:\437 project\dataset\test\real\real_20844.jpg,test,real,real
E:\437 project\dataset\test\real\real_20851.jpg,test,real,real
E:\437 project\dataset\test\real\real_20867.jpg,test,real,real
E:\437 project\dataset\test\real\real_20868.jpg,test,real,real
E:\437 project\dataset\test\real\real_20876.jpg,test,real,real
E:\437 project\dataset\test\real\real_20879.jpg,test,real,real
E:\437 project\dataset\test\real\real_20880.jpg,test,real,real
E:\437 project\dataset\test\real\real_20882.jpg,test,real,real
E:\437 project\dataset\test\real\real_20887.jpg,test,real,real
E:\437 project\dataset\test\real\real_20888.jpg,test,real,real
E:\437 project\dataset\test\real\real_20894.jpg,test,real,real
E:\437 project\dataset\test\real\real_20900.jpg,test,real,real
E:\437 project\dataset\test\real\real_20906.jpg,test,real,real
E:\437 project\dataset\test\real\real_20927.jpg,test,real,real
E:\437 project\dataset\test\real\real_20930.jpg,test,real,real
E:\437 project\dataset\test\real\real_20941.jpg,test,real,real
E:\437 project\dataset\test\real\real_20946.jpg,test,real,real
E:\437 project\dataset\test\real\real_20953.jpg,test,real,real
E:\437 project\dataset\test\real\real_20954.jpg,test,real,real
E:\437 project\dataset\test\real\real_20979.jpg,test,real,real
E:\437 project\dataset\test\real\real_20982.jpg,test,real,real
E:\437 project\dataset\test\real\real_20985.jpg,test,real,real
E:\437 project\dataset\test\real\real_20991.jpg,test,real,real
E:\437 project\dataset\test\real\real_20995.jpg,test,real,real
E:\437 project\dataset\test\real\real_21003.jpg,test,real,real
E:\437 project\dataset\test\real\real_21016.jpg,test,real,real
E:\437 project\dataset\test\real\real_21018.jpg,test,real,real
E:\437 project\dataset\test\real\real_21028.jpg,test,real,real
E:\437 project\dataset\test\real\real_21039.jpg,test,real,real
E:\437 project\dataset\test\real\real_21040.jpg,test,real,real
E:\437 project\dataset\test\real\real_21054.jpg,test,real,real
E:\437 project\dataset\test\real\real_21068.jpg,test,real,real
E:\437 project\dataset\test\real\real_21072.jpg,test,real,real
E:\437 project\dataset\test\real\real_21098.jpg,test,real,real
E:\437 project\dataset\test\real\real_21109.jpg,test,real,real
E:\437 project\dataset\test\real\real_21118.jpg,test,real,real
E:\437 project\dataset\test\real\real_21125.jpg,test,real,real
E:\437 project\dataset\test\real\real_21142.jpg,test,real,real
E:\437 project\dataset\test\real\real_21143.jpg,test,real,real
E:\437 project\dataset\test\real\real_21148.jpg,test,real,real
E:\437 project\dataset\test\real\real_21150.jpg,test,real,real
E:\437 project\dataset\test\real\real_21151.jpg,test,real,real
E:\437 project\dataset\test\real\real_21154.jpg,test,real,real
E:\437 project\dataset\test\real\real_21158.jpg,test,real,real
E:\437 project\dataset\test\real\real_21164.jpg,test,real,real
E:\437 project\dataset\test\real\real_21174.jpg,test,real,real
E:\437 project\dataset\test\real\real_21195.jpg,test,real,real
E:\437 project\dataset\test\real\real_21196.jpg,test,real,real
E:\437 project\dataset\test\real\real_21205.jpg,test,real,real
E:\437 project\dataset\test\real\real_21206.jpg,test,real,real
E:\437 project\dataset\test\real\real_21211.jpg,test,real,real
E:\437 project\dataset\test\real\real_21219.jpg,test,real,real
E:\437 project\dataset\test\real\real_21229.jpg,test,real,real
E:\437 project\dataset\test\real\real_21230.jpg,test,real,real
E:\437 project\dataset\test\real\real_21240.jpg,test,real,real
E:\437 project\dataset\test\real\real_21247.jpg,test,real,real
E:\437 project\dataset\test\real\real_21249.jpg,test,real,real
E:\437 project\dataset\test\real\real_21251.jpg,test,real,real
E:\437 project\dataset\test\real\real_21276.jpg,test,real,real
E:\437 project\dataset\test\real\real_21283.jpg,test,real,real
E:\437 project\dataset\test\real\real_21293.jpg,test,real,real
E:\437 project\dataset\test\real\real_21295.jpg,test,real,real
E:\437 project\dataset\test\real\real_21300.jpg,test,real,real
E:\437 project\dataset\test\real\real_21306.jpg,test,real,real
E:\437 project\dataset\test\real\real_21320.jpg,test,real,real
E:\437 project\dataset\test\real\real_21323.jpg,test,real,real
E:\437 project\dataset\test\real\real_21327.jpg,test,real,real
E:\437 project\dataset\test\real\real_21333.jpg,test,real,real
E:\437 project\dataset\test\real\real_21334.jpg,test,real,real
E:\437 project\dataset\test\real\real_21341.jpg,test,real,real
E:\437 project\dataset\test\real\real_21348.jpg,test,real,real
E:\437 project\dataset\test\real\real_21358.jpg,test,real,real
E:\437 project\dataset\test\real\real_21359.jpg,test,real,real
E:\437 project\dataset\test\real\real_21361.jpg,test,real,real
E:\437 project\dataset\test\real\real_21367.jpg,test,real,real
E:\437 project\dataset\test\real\real_21380.jpg,test,real,real
E:\437 project\dataset\test\real\real_21387.jpg,test,real,real
E:\437 project\dataset\test\real\real_21395.jpg,test,real,real
E:\437 project\dataset\test\real\real_21396.jpg,test,real,real
E:\437 project\dataset\test\real\real_21401.jpg,test,real,real
E:\437 project\dataset\test\real\real_21417.jpg,test,real,real
E:\437 project\dataset\test\real\real_21421.jpg,test,real,real
E:\437 project\dataset\test\real\real_21427.jpg,test,real,real
E:\437 project\dataset\test\real\real_21428.jpg,test,real,real
E:\437 project\dataset\test\real\real_21431.jpg,test,real,real
E:\437 project\dataset\test\real\real_21447.jpg,test,real,real
E:\437 project\dataset\test\real\real_21449.jpg,test,real,real
E:\437 project\dataset\test\real\real_21463.jpg,test,real,real
E:\437 project\dataset\test\real\real_21475.jpg,test,real,real
E:\437 project\dataset\test\real\real_21478.jpg,test,real,real
E:\437 project\dataset\test\real\real_21481.jpg,test,real,real
E:\437 project\dataset\test\real\real_21482.jpg,test,real,real
E:\437 project\dataset\test\real\real_21484.jpg,test,real,real
E:\437 project\dataset\test\real\real_21485.jpg,test,real,real
E:\437 project\dataset\test\real\real_21489.jpg,test,real,real
E:\437 project\dataset\test\real\real_21499.jpg,test,real,real
