file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_08004_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08005_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08006_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08007_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08008_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08010_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08011_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08012_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08013_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08014_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08015_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08016_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08017_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08018_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08019_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08020_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08021_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08022_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08023_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08024_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08025_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08026_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08027_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08029_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08031_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08034_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08035_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08036_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08038_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08040_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08041_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08042_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08043_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08044_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08045_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08046_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08047_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08048_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08049_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08052_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08053_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08054_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08056_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08058_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08059_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08060_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08062_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08063_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08064_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08065_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08066_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08067_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08068_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08069_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08070_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08071_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08072_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08074_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08075_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08076_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08077_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08079_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08080_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08082_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08083_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08084_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08085_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08086_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08087_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08088_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08090_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08091_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08092_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08093_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08095_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08096_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08097_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08098_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08099_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08100_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08101_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08102_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08103_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08104_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08106_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08107_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08108_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08109_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08110_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08111_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08113_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08114_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08115_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08116_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08117_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08118_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08119_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08120_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08121_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08122_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08123_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08124_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08125_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08126_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08127_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08128_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08130_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08131_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08132_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08133_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08135_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08136_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08137_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08139_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08141_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08142_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08143_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08144_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08145_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08146_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08147_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08148_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08149_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08150_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08151_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08152_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08153_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08156_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08158_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08159_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08160_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08161_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08162_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08163_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08164_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08165_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08167_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08169_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08170_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08171_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08172_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08173_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08174_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08175_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08176_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08177_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08178_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08179_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08180_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08181_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08183_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08184_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08185_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08186_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08187_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08189_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08190_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08192_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08193_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08194_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08195_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08196_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08197_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08200_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08201_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08202_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08203_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08204_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08205_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08206_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08207_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08208_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08210_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08211_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08212_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08214_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08215_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08216_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08217_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08219_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08221_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08222_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08223_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08224_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08225_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08226_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08227_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08228_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08229_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08230_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08231_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08232_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08233_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08235_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08236_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08237_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08238_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08239_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08241_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08242_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08243_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08244_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08245_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08247_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08249_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08250_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08251_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08253_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08255_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08256_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08258_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08259_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08260_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08261_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08262_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08264_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08265_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08266_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08267_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08269_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08271_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08272_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08273_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08274_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08275_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08276_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08277_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08278_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08279_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08280_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08281_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08282_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08283_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08284_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08285_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08286_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08288_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08289_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08290_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08291_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08292_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08293_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08294_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08295_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08296_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08297_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08298_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08299_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08300_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08301_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08302_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08304_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08305_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08306_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08307_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08308_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08309_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08310_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08311_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08312_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08313_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08314_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08316_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08317_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08318_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08319_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08320_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08321_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08322_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08323_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08324_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08325_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08326_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08327_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08329_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08331_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08332_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08335_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08336_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08337_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08338_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08339_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08340_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08341_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08342_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08343_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08344_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08345_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08346_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08347_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08349_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08350_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08351_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08352_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08353_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08354_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08355_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08356_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08357_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08358_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08359_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08360_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08361_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08364_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08365_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08367_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08368_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08369_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08370_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08371_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08372_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08373_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08374_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08375_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08376_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_08377_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08378_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08380_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08381_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08383_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08384_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08385_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08387_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_08389_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08390_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_08391_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_08392_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_08393_SD3.jpg,validation,fake,sd3
